Id,target
83472,0.5009694023167239
83473,0.5009694023167239
83474,0.5009694023167239
83475,0.5009694023167239
83476,0.5009694023167239
83477,0.5009694023167239
83478,0.5009694023167239
83479,0.5009694023167239
83480,0.5009694023167239
83481,0.5009694023167239
83482,0.5009694023167239
83483,0.5009694023167239
83484,0.5009694023167239
83485,0.5009694023167239
83486,0.5009694023167239
83487,0.5009694023167239
83488,0.5009694023167239
83489,0.5009694023167239
83490,0.5009694023167239
83491,0.5009694023167239
83492,0.5009694023167239
83493,0.5009694023167239
83494,0.5009694023167239
83495,0.5009694023167239
83496,0.5009694023167239
83497,0.5009694023167239
83498,0.5009694023167239
83499,0.5009694023167239
83500,0.5009694023167239
83501,0.5009694023167239
83502,0.5009694023167239
83503,0.5009694023167239
83504,0.5009694023167239
83505,0.5009694023167239
83506,0.5009694023167239
83507,0.5009694023167239
83508,0.5009694023167239
83509,0.5009694023167239
83510,0.5009694023167239
83511,0.5009694023167239
83512,0.5009694023167239
83513,0.5009694023167239
83514,0.5009694023167239
83515,0.5009694023167239
83516,0.5009694023167239
83517,0.5009694023167239
83518,0.5009694023167239
83519,0.5009694023167239
83520,0.5009694023167239
83521,0.5009694023167239
83522,0.5009694023167239
83523,0.5009694023167239
83524,0.5009694023167239
83525,0.5009694023167239
83526,0.5009694023167239
83527,0.5009694023167239
83528,0.5009694023167239
83529,0.5009694023167239
83530,0.5009694023167239
83531,0.5009694023167239
83532,0.5009694023167239
83533,0.5009694023167239
83534,0.5009694023167239
83535,0.5009694023167239
83536,0.5009694023167239
83537,0.5009694023167239
83538,0.5009694023167239
83539,0.5009694023167239
83540,0.5009694023167239
83541,0.5009694023167239
83542,0.5009694023167239
83543,0.5009694023167239
83544,0.5009694023167239
83545,0.5009694023167239
83546,0.5009694023167239
83547,0.5009694023167239
83548,0.5009694023167239
83549,0.5009694023167239
83550,0.5009694023167239
83551,0.5009694023167239
83552,0.5009694023167239
83553,0.5009694023167239
83554,0.5009694023167239
83555,0.5009694023167239
83556,0.5009694023167239
83557,0.5009694023167239
83558,0.5009694023167239
83559,0.5009694023167239
83560,0.5009694023167239
83561,0.5009694023167239
83562,0.5009694023167239
83563,0.5009694023167239
83564,0.5009694023167239
83565,0.5009694023167239
83566,0.5009694023167239
83567,0.5009694023167239
83568,0.5009694023167239
83569,0.5009694023167239
83570,0.5009694023167239
83571,0.5009694023167239
83572,0.5009694023167239
83573,0.5009694023167239
83574,0.5009694023167239
83575,0.5009694023167239
83576,0.5009694023167239
83577,0.5009694023167239
83578,0.5009694023167239
83579,0.5009694023167239
83580,0.5009694023167239
83581,0.5009694023167239
83582,0.5009694023167239
83583,0.5009694023167239
83584,0.5009694023167239
83585,0.5009694023167239
83586,0.5009694023167239
83587,0.5009694023167239
83588,0.5009694023167239
83589,0.5009694023167239
83590,0.5009694023167239
83591,0.5009694023167239
83592,0.5009694023167239
83593,0.5009694023167239
83594,0.5009694023167239
83595,0.5009694023167239
83596,0.5009694023167239
83597,0.5009694023167239
83598,0.5009694023167239
83599,0.5009694023167239
83600,0.5009694023167239
83601,0.5009694023167239
83602,0.5009694023167239
83603,0.5009694023167239
83604,0.5009694023167239
83605,0.5009694023167239
83606,0.5009694023167239
83607,0.5009694023167239
83608,0.5009694023167239
83609,0.5009694023167239
83610,0.5009694023167239
83611,0.5009694023167239
83612,0.5009694023167239
83613,0.5009694023167239
83614,0.5009694023167239
83615,0.5009694023167239
83616,0.5009694023167239
83617,0.5009694023167239
83618,0.5009694023167239
83619,0.5009694023167239
83620,0.5009694023167239
83621,0.5009694023167239
83622,0.5009694023167239
83623,0.5009694023167239
83624,0.5009694023167239
83625,0.5009694023167239
83626,0.5009694023167239
83627,0.5009694023167239
83628,0.5009694023167239
83629,0.5009694023167239
83630,0.5009694023167239
83631,0.5009694023167239
83632,0.5009694023167239
83633,0.5009694023167239
83634,0.5009694023167239
83635,0.5009694023167239
83636,0.5009694023167239
83637,0.5009694023167239
83638,0.5009694023167239
83639,0.5009694023167239
83640,0.5009694023167239
83641,0.5009694023167239
83642,0.5009694023167239
83643,0.5009694023167239
83644,0.5009694023167239
83645,0.5009694023167239
83646,0.5009694023167239
83647,0.5009694023167239
83648,0.5009694023167239
83649,0.5009694023167239
83650,0.5009694023167239
83651,0.5009694023167239
83652,0.5009694023167239
83653,0.5009694023167239
83654,0.5009694023167239
83655,0.5009694023167239
83656,0.5009694023167239
83657,0.5009694023167239
83658,0.5009694023167239
83659,0.5009694023167239
83660,0.5009694023167239
83661,0.5009694023167239
83662,0.5009694023167239
83663,0.5009694023167239
83664,0.5009694023167239
83665,0.5009694023167239
83666,0.5009694023167239
83667,0.5009694023167239
83668,0.5009694023167239
83669,0.5009694023167239
83670,0.5009694023167239
83671,0.5009694023167239
83672,0.5009694023167239
83673,0.5009694023167239
83674,0.5009694023167239
83675,0.5009694023167239
83676,0.5009694023167239
83677,0.5009694023167239
83678,0.5009694023167239
83679,0.5009694023167239
83680,0.5009694023167239
83681,0.5009694023167239
83682,0.5009694023167239
83683,0.5009694023167239
83684,0.5009694023167239
83685,0.5009694023167239
83686,0.5009694023167239
83687,0.5009694023167239
83688,0.5009694023167239
83689,0.5009694023167239
83690,0.5009694023167239
83691,0.5009694023167239
83692,0.5009694023167239
83693,0.5009694023167239
83694,0.5009694023167239
83695,0.5009694023167239
83696,0.5009694023167239
83697,0.5009694023167239
83698,0.5009694023167239
83699,0.5009694023167239
83700,0.5009694023167239
83701,0.5009694023167239
83702,0.5009694023167239
83703,0.5009694023167239
83704,0.5009694023167239
83705,0.5009694023167239
83706,0.5009694023167239
83707,0.5009694023167239
83708,0.5009694023167239
83709,0.5009694023167239
83710,0.5009694023167239
83711,0.5009694023167239
83712,0.5009694023167239
83713,0.5009694023167239
83714,0.5009694023167239
83715,0.5009694023167239
83716,0.5009694023167239
83717,0.5009694023167239
83718,0.5009694023167239
83719,0.5009694023167239
83720,0.5009694023167239
83721,0.5009694023167239
83722,0.5009694023167239
83723,0.5009694023167239
83724,0.5009694023167239
83725,0.5009694023167239
83726,0.5009694023167239
83727,0.5009694023167239
83728,0.5009694023167239
83729,0.5009694023167239
83730,0.5009694023167239
83731,0.5009694023167239
83732,0.5009694023167239
83733,0.5009694023167239
83734,0.5009694023167239
83735,0.5009694023167239
83736,0.5009694023167239
83737,0.5009694023167239
83738,0.5009694023167239
83739,0.5009694023167239
83740,0.5009694023167239
83741,0.5009694023167239
83742,0.5009694023167239
83743,0.5009694023167239
83744,0.5009694023167239
83745,0.5009694023167239
83746,0.5009694023167239
83747,0.5009694023167239
83748,0.5009694023167239
83749,0.5009694023167239
83750,0.5009694023167239
83751,0.5009694023167239
83752,0.5009694023167239
83753,0.5009694023167239
83754,0.5009694023167239
83755,0.5009694023167239
83756,0.5009694023167239
83757,0.5009694023167239
83758,0.5009694023167239
83759,0.5009694023167239
83760,0.5009694023167239
83761,0.5009694023167239
83762,0.5009694023167239
83763,0.5009694023167239
83764,0.5009694023167239
83765,0.5009694023167239
83766,0.5009694023167239
83767,0.5009694023167239
83768,0.5009694023167239
83769,0.5009694023167239
83770,0.5009694023167239
83771,0.5009694023167239
83772,0.5009694023167239
83773,0.5009694023167239
83774,0.5009694023167239
83775,0.5009694023167239
83776,0.5009694023167239
83777,0.5009694023167239
83778,0.5009694023167239
83779,0.5009694023167239
83780,0.5009694023167239
83781,0.5009694023167239
83782,0.5009694023167239
83783,0.5009694023167239
83784,0.5009694023167239
83785,0.5009694023167239
83786,0.5009694023167239
83787,0.5009694023167239
83788,0.5009694023167239
83789,0.5009694023167239
83790,0.5009694023167239
83791,0.5009694023167239
83792,0.5009694023167239
83793,0.5009694023167239
83794,0.5009694023167239
83795,0.5009694023167239
83796,0.5009694023167239
83797,0.5009694023167239
83798,0.5009694023167239
83799,0.5009694023167239
83800,0.5009694023167239
83801,0.5009694023167239
83802,0.5009694023167239
83803,0.5009694023167239
83804,0.5009694023167239
83805,0.5009694023167239
83806,0.5009694023167239
83807,0.5009694023167239
83808,0.5009694023167239
83809,0.5009694023167239
83810,0.5009694023167239
83811,0.5009694023167239
83812,0.5009694023167239
83813,0.5009694023167239
83814,0.5009694023167239
83815,0.5009694023167239
83816,0.5009694023167239
83817,0.5009694023167239
83818,0.5009694023167239
83819,0.5009694023167239
83820,0.5009694023167239
83821,0.5009694023167239
83822,0.5009694023167239
83823,0.5009694023167239
83824,0.5009694023167239
83825,0.5009694023167239
83826,0.5009694023167239
83827,0.5009694023167239
83828,0.5009694023167239
83829,0.5009694023167239
83830,0.5009694023167239
83831,0.5009694023167239
83832,0.5009694023167239
83833,0.5009694023167239
83834,0.5009694023167239
83835,0.5009694023167239
83836,0.5009694023167239
83837,0.5009694023167239
83838,0.5009694023167239
83839,0.5009694023167239
83840,0.5009694023167239
83841,0.5009694023167239
83842,0.5009694023167239
83843,0.5009694023167239
83844,0.5009694023167239
83845,0.5009694023167239
83846,0.5009694023167239
83847,0.5009694023167239
83848,0.5009694023167239
83849,0.5009694023167239
83850,0.5009694023167239
83851,0.5009694023167239
83852,0.5009694023167239
83853,0.5009694023167239
83854,0.5009694023167239
83855,0.5009694023167239
83856,0.5009694023167239
83857,0.5009694023167239
83858,0.5009694023167239
83859,0.5009694023167239
83860,0.5009694023167239
83861,0.5009694023167239
83862,0.5009694023167239
83863,0.5009694023167239
83864,0.5009694023167239
83865,0.5009694023167239
83866,0.5009694023167239
83867,0.5009694023167239
83868,0.5009694023167239
83869,0.5009694023167239
83870,0.5009694023167239
83871,0.5009694023167239
83872,0.5009694023167239
83873,0.5009694023167239
83874,0.5009694023167239
83875,0.5009694023167239
83876,0.5009694023167239
83877,0.5009694023167239
83878,0.5009694023167239
83879,0.5009694023167239
83880,0.5009694023167239
83881,0.5009694023167239
83882,0.5009694023167239
83883,0.5009694023167239
83884,0.5009694023167239
83885,0.5009694023167239
83886,0.5009694023167239
83887,0.5009694023167239
83888,0.5009694023167239
83889,0.5009694023167239
83890,0.5009694023167239
83891,0.5009694023167239
83892,0.5009694023167239
83893,0.5009694023167239
83894,0.5009694023167239
83895,0.5009694023167239
83896,0.5009694023167239
83897,0.5009694023167239
83898,0.5009694023167239
83899,0.5009694023167239
83900,0.5009694023167239
83901,0.5009694023167239
83902,0.5009694023167239
83903,0.5009694023167239
83904,0.5009694023167239
83905,0.5009694023167239
83906,0.5009694023167239
83907,0.5009694023167239
83908,0.5009694023167239
83909,0.5009694023167239
83910,0.5009694023167239
83911,0.5009694023167239
83912,0.5009694023167239
83913,0.5009694023167239
83914,0.5009694023167239
83915,0.5009694023167239
83916,0.5009694023167239
83917,0.5009694023167239
83918,0.5009694023167239
83919,0.5009694023167239
83920,0.5009694023167239
83921,0.5009694023167239
83922,0.5009694023167239
83923,0.5009694023167239
83924,0.5009694023167239
83925,0.5009694023167239
83926,0.5009694023167239
83927,0.5009694023167239
83928,0.5009694023167239
83929,0.5009694023167239
83930,0.5009694023167239
83931,0.5009694023167239
83932,0.5009694023167239
83933,0.5009694023167239
83934,0.5009694023167239
83935,0.5009694023167239
83936,0.5009694023167239
83937,0.5009694023167239
83938,0.5009694023167239
83939,0.5009694023167239
83940,0.5009694023167239
83941,0.5009694023167239
83942,0.5009694023167239
83943,0.5009694023167239
83944,0.5009694023167239
83945,0.5009694023167239
83946,0.5009694023167239
83947,0.5009694023167239
83948,0.5009694023167239
83949,0.5009694023167239
83950,0.5009694023167239
83951,0.5009694023167239
83952,0.5009694023167239
83953,0.5009694023167239
83954,0.5009694023167239
83955,0.5009694023167239
83956,0.5009694023167239
83957,0.5009694023167239
83958,0.5009694023167239
83959,0.5009694023167239
83960,0.5009694023167239
83961,0.5009694023167239
83962,0.5009694023167239
83963,0.5009694023167239
83964,0.5009694023167239
83965,0.5009694023167239
83966,0.5009694023167239
83967,0.5009694023167239
83968,0.5009694023167239
83969,0.5009694023167239
83970,0.5009694023167239
83971,0.5009694023167239
83972,0.5009694023167239
83973,0.5009694023167239
83974,0.5009694023167239
83975,0.5009694023167239
83976,0.5009694023167239
83977,0.5009694023167239
83978,0.5009694023167239
83979,0.5009694023167239
83980,0.5009694023167239
83981,0.5009694023167239
83982,0.5009694023167239
83983,0.5009694023167239
83984,0.5009694023167239
83985,0.5009694023167239
83986,0.5009694023167239
83987,0.5009694023167239
83988,0.5009694023167239
83989,0.5009694023167239
83990,0.5009694023167239
83991,0.5009694023167239
83992,0.5009694023167239
83993,0.5009694023167239
83994,0.5009694023167239
83995,0.5009694023167239
83996,0.5009694023167239
83997,0.5009694023167239
83998,0.5009694023167239
83999,0.5009694023167239
84000,0.5009694023167239
84001,0.5009694023167239
84002,0.5009694023167239
84003,0.5009694023167239
84004,0.5009694023167239
84005,0.5009694023167239
84006,0.5009694023167239
84007,0.5009694023167239
84008,0.5009694023167239
84009,0.5009694023167239
84010,0.5009694023167239
84011,0.5009694023167239
84012,0.5009694023167239
84013,0.5009694023167239
84014,0.5009694023167239
84015,0.5009694023167239
84016,0.5009694023167239
84017,0.5009694023167239
84018,0.5009694023167239
84019,0.5009694023167239
84020,0.5009694023167239
84021,0.5009694023167239
84022,0.5009694023167239
84023,0.5009694023167239
84024,0.5009694023167239
84025,0.5009694023167239
84026,0.5009694023167239
84027,0.5009694023167239
84028,0.5009694023167239
84029,0.5009694023167239
84030,0.5009694023167239
84031,0.5009694023167239
84032,0.5009694023167239
84033,0.5009694023167239
84034,0.5009694023167239
84035,0.5009694023167239
84036,0.5009694023167239
84037,0.5009694023167239
84038,0.5009694023167239
84039,0.5009694023167239
84040,0.5009694023167239
84041,0.5009694023167239
84042,0.5009694023167239
84043,0.5009694023167239
84044,0.5009694023167239
84045,0.5009694023167239
84046,0.5009694023167239
84047,0.5009694023167239
84048,0.5009694023167239
84049,0.5009694023167239
84050,0.5009694023167239
84051,0.5009694023167239
84052,0.5009694023167239
84053,0.5009694023167239
84054,0.5009694023167239
84055,0.5009694023167239
84056,0.5009694023167239
84057,0.5009694023167239
84058,0.5009694023167239
84059,0.5009694023167239
84060,0.5009694023167239
84061,0.5009694023167239
84062,0.5009694023167239
84063,0.5009694023167239
84064,0.5009694023167239
84065,0.5009694023167239
84066,0.5009694023167239
84067,0.5009694023167239
84068,0.5009694023167239
84069,0.5009694023167239
84070,0.5009694023167239
84071,0.5009694023167239
84072,0.5009694023167239
84073,0.5009694023167239
84074,0.5009694023167239
84075,0.5009694023167239
84076,0.5009694023167239
84077,0.5009694023167239
84078,0.5009694023167239
84079,0.5009694023167239
84080,0.5009694023167239
84081,0.5009694023167239
84082,0.5009694023167239
84083,0.5009694023167239
84084,0.5009694023167239
84085,0.5009694023167239
84086,0.5009694023167239
84087,0.5009694023167239
84088,0.5009694023167239
84089,0.5009694023167239
84090,0.5009694023167239
84091,0.5009694023167239
84092,0.5009694023167239
84093,0.5009694023167239
84094,0.5009694023167239
84095,0.5009694023167239
84096,0.5009694023167239
84097,0.5009694023167239
84098,0.5009694023167239
84099,0.5009694023167239
84100,0.5009694023167239
84101,0.5009694023167239
84102,0.5009694023167239
84103,0.5009694023167239
84104,0.5009694023167239
84105,0.5009694023167239
